# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 0.000000E+00 1.000000E+04 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.000000E-02 9.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.000000E-02 9.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 3.000000E-02 9.400000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 4.000000E-02 9.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 5.000000E-02 9.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 6.000000E-02 9.100000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 7.000000E-02 8.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 8.000000E-02 8.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 9.000000E-02 8.400000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.000000E-01 8.400000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.100000E-01 8.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.200000E-01 8.100000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.300000E-01 7.900000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.400000E-01 7.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.500000E-01 7.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.600000E-01 7.300000E+03 6.000000E+02 10000 0 2.000000E+02 10000 0 0.000000E+00
 1.700000E-01 7.000000E+03 6.000000E+02 10000 0 1.990000E+02 9999 1 0.000000E+00
 1.800000E-01 6.600000E+03 6.000000E+02 10000 0 1.990000E+02 9999 1 0.000000E+00
 1.900000E-01 6.500000E+03 6.000000E+02 10000 0 1.990000E+02 9999 1 0.000000E+00
 2.000000E-01 6.500000E+03 6.000000E+02 10000 0 1.990000E+02 9999 1 0.000000E+00
 2.100000E-01 6.100000E+03 6.000000E+02 10000 0 1.970000E+02 9997 3 0.000000E+00
 2.200000E-01 6.000000E+03 6.000000E+02 10000 0 1.960000E+02 9996 4 0.000000E+00
 2.300000E-01 5.900000E+03 6.000000E+02 10000 0 1.960000E+02 9996 4 0.000000E+00
 2.400000E-01 5.900000E+03 6.000000E+02 10000 0 1.960000E+02 9996 4 0.000000E+00
 2.500000E-01 5.700000E+03 6.000000E+02 10000 0 1.960000E+02 9996 4 0.000000E+00
 2.600000E-01 5.700000E+03 6.000000E+02 10000 0 1.960000E+02 9996 4 0.000000E+00
 2.700000E-01 5.500000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 2.800000E-01 5.500000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 2.900000E-01 5.500000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.000000E-01 5.500000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.100000E-01 5.400000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.200000E-01 5.200000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.300000E-01 5.000000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.400000E-01 4.900000E+03 1.200000E+03 10000 0 3.960000E+02 9996 4 0.000000E+00
 3.500000E-01 4.800000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 3.600000E-01 4.800000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 3.700000E-01 4.800000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 3.800000E-01 4.700000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 3.900000E-01 4.600000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 4.000000E-01 4.300000E+03 1.199000E+03 9999 1 3.960000E+02 9996 4 0.000000E+00
 4.100000E-01 4.200000E+03 1.199000E+03 9999 1 3.950000E+02 9995 5 0.000000E+00
 4.200000E-01 4.200000E+03 1.199000E+03 9999 1 3.940000E+02 9994 6 0.000000E+00
 4.300000E-01 4.100000E+03 1.199000E+03 9999 1 3.940000E+02 9994 6 0.000000E+00
 4.400000E-01 3.800000E+03 1.199000E+03 9999 1 3.940000E+02 9994 6 0.000000E+00
 4.500000E-01 3.800000E+03 1.199000E+03 9999 1 3.930000E+02 9993 7 0.000000E+00
 4.600000E-01 3.800000E+03 1.199000E+03 9999 1 3.920000E+02 9992 8 0.000000E+00
 4.700000E-01 3.700000E+03 1.199000E+03 9999 1 3.920000E+02 9992 8 0.000000E+00
 4.800000E-01 3.400000E+03 1.198000E+03 9998 2 3.920000E+02 9992 8 0.000000E+00
 4.900000E-01 3.400000E+03 1.197000E+03 9997 3 3.920000E+02 9992 8 0.000000E+00
 5.000000E-01 3.200000E+03 1.197000E+03 9997 3 3.910000E+02 9991 9 0.000000E+00
 5.100000E-01 3.200000E+03 1.197000E+03 9997 3 3.900000E+02 9990 10 0.000000E+00
 5.200000E-01 3.100000E+03 1.197000E+03 9997 3 3.890000E+02 9989 11 0.000000E+00
 5.300000E-01 2.900000E+03 1.197000E+03 9997 3 3.890000E+02 9989 11 0.000000E+00
 5.400000E-01 2.800000E+03 1.197000E+03 9997 3 3.890000E+02 9989 11 0.000000E+00
 5.500000E-01 2.600000E+03 1.197000E+03 9997 3 3.890000E+02 9989 11 0.000000E+00
 5.600000E-01 2.600000E+03 1.197000E+03 9997 3 3.890000E+02 9989 11 0.000000E+00
 5.700000E-01 2.600000E+03 1.196000E+03 9996 4 3.890000E+02 9989 11 0.000000E+00
 5.800000E-01 2.600000E+03 1.196000E+03 9996 4 3.890000E+02 9989 11 0.000000E+00
 5.900000E-01 2.500000E+03 1.195000E+03 9995 5 3.890000E+02 9989 11 0.000000E+00
 6.000000E-01 2.400000E+03 1.195000E+03 9995 5 3.890000E+02 9989 11 0.000000E+00
