# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 0.000000E+00 1.000000E+04 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.000000E-02 1.000000E+04 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.000000E-02 9.900000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 3.000000E-02 9.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 4.000000E-02 9.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 5.000000E-02 9.500000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 6.000000E-02 9.400000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 7.000000E-02 9.300000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 8.000000E-02 9.300000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 9.000000E-02 9.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.000000E-01 9.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.100000E-01 8.900000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.200000E-01 8.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.300000E-01 8.400000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.400000E-01 8.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.500000E-01 7.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.600000E-01 7.700000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.700000E-01 7.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 1.800000E-01 7.300000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
